Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,220000,0,218,8.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00016,0.00026,0.00024,0.00018,0.00014,0.00013,0.00012,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00171
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00011,0.00022,0.00046,0.00051,0.00041,0.00029,0.00021,0.00017,0.00014,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.003
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0001,0.00021,0.00044,0.00067,0.00073,0.00056,0.00039,0.00029,0.00021,0.00015,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00417
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00031,0.00063,0.00084,0.00096,0.00074,0.00048,0.00033,0.00022,0.00015,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00514
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00017,0.00047,0.00074,0.00095,0.00107,0.00082,0.00051,0.00034,0.00024,0.00016,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00588
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00028,0.00054,0.00081,0.00095,0.00092,0.0007,0.00045,0.00032,0.00025,0.00018,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00591
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00028,0.0005,0.0007,0.0007,0.00056,0.00045,0.00037,0.00028,0.00023,0.00018,0.00013,0.00009,0.00007,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00482
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00015,0.00025,0.00032,0.00027,0.00021,0.00023,0.00027,0.00023,0.00019,0.00017,0.00013,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00281
